1.345844375000000000e+05,1.728489223867799520e+09
1.345730781250000000e+05,1.728489223871799469e+09
1.345889687500000000e+05,1.728489223875799417e+09
1.346130625000000000e+05,1.728489223879799366e+09
1.346136562500000000e+05,1.728489223883799314e+09
1.345948437500000000e+05,1.728489223887799263e+09
1.346137656250000000e+05,1.728489223891799212e+09
1.346408125000000000e+05,1.728489223895799160e+09
1.346475937500000000e+05,1.728489223899799109e+09
1.346370937500000000e+05,1.728489223903799057e+09
1.346440468750000000e+05,1.728489223907799006e+09
1.346693281250000000e+05,1.728489223911798954e+09
1.346784531250000000e+05,1.728489223915798903e+09
1.346691562500000000e+05,1.728489223919799805e+09
1.346688750000000000e+05,1.728489223923799753e+09
1.346905156250000000e+05,1.728489223927799702e+09
1.347100781250000000e+05,1.728489223931799650e+09
1.347074375000000000e+05,1.728489223935799599e+09
1.346982031250000000e+05,1.728489223939799547e+09
1.347224375000000000e+05,1.728489223943799496e+09
1.347403125000000000e+05,1.728489223947799444e+09
1.347356718750000000e+05,1.728489223951799393e+09
1.347265625000000000e+05,1.728489223955799341e+09
1.347492968750000000e+05,1.728489223959799290e+09
1.347625625000000000e+05,1.728489223963799238e+09
1.347583593750000000e+05,1.728489223967799187e+09
1.347531718750000000e+05,1.728489223971799135e+09
1.347716562500000000e+05,1.728489223975799084e+09
1.347943437500000000e+05,1.728489223979799032e+09
1.347954843750000000e+05,1.728489223983798981e+09
1.347796562500000000e+05,1.728489223987798929e+09
1.347890937500000000e+05,1.728489223991798878e+09
1.348088281250000000e+05,1.728489223995798826e+09
1.348113281250000000e+05,1.728489223999799728e+09
1.347953437500000000e+05,1.728489224003799677e+09
1.347920156250000000e+05,1.728489224007799625e+09
1.348149062500000000e+05,1.728489224011799574e+09
1.348234687500000000e+05,1.728489224015799522e+09
1.348035781250000000e+05,1.728489224019799471e+09
1.347909687500000000e+05,1.728489224023799419e+09
1.348044062500000000e+05,1.728489224027799368e+09
1.348099687500000000e+05,1.728489224031799316e+09
1.347921562500000000e+05,1.728489224035799265e+09
1.347742656250000000e+05,1.728489224039799213e+09
1.347829375000000000e+05,1.728489224043799162e+09
1.347784687500000000e+05,1.728489224047799110e+09
1.347604375000000000e+05,1.728489224051799059e+09
1.347282656250000000e+05,1.728489224055799007e+09
1.347258281250000000e+05,1.728489224059798956e+09
1.347192343750000000e+05,1.728489224063798904e+09
1.346934843750000000e+05,1.728489224067798853e+09
1.346537187500000000e+05,1.728489224071798801e+09
1.346478437500000000e+05,1.728489224075798750e+09
1.346465781250000000e+05,1.728489224079799652e+09
1.346275000000000000e+05,1.728489224083799601e+09
1.345866093750000000e+05,1.728489224087799549e+09
1.345814687500000000e+05,1.728489224091799498e+09
1.345883281250000000e+05,1.728489224095799446e+09
1.345777500000000000e+05,1.728489224099799395e+09
1.345475312500000000e+05,1.728489224103799343e+09
1.345362500000000000e+05,1.728489224107799292e+09
1.345456562500000000e+05,1.728489224111799240e+09
1.345451406250000000e+05,1.728489224115799189e+09
1.345236875000000000e+05,1.728489224119799137e+09
1.345075156250000000e+05,1.728489224123799086e+09
1.345167500000000000e+05,1.728489224127799034e+09
1.345271718750000000e+05,1.728489224131798983e+09
1.345125937500000000e+05,1.728489224135798931e+09
1.344976718750000000e+05,1.728489224139798880e+09
1.345117968750000000e+05,1.728489224143798828e+09
1.345168437500000000e+05,1.728489224147798777e+09
1.345061562500000000e+05,1.728489224151798725e+09
1.344897031250000000e+05,1.728489224155798674e+09
1.345037031250000000e+05,1.728489224159799576e+09
1.345181875000000000e+05,1.728489224163799524e+09
1.345041250000000000e+05,1.728489224167799473e+09
1.344867968750000000e+05,1.728489224171799421e+09
1.345020000000000000e+05,1.728489224175799370e+09
1.345190312500000000e+05,1.728489224179799318e+09
1.345184375000000000e+05,1.728489224183799267e+09
1.344925937500000000e+05,1.728489224187799215e+09
1.344930000000000000e+05,1.728489224191799164e+09
1.345123750000000000e+05,1.728489224195799112e+09
1.345145000000000000e+05,1.728489224199799061e+09
1.344911562500000000e+05,1.728489224203799009e+09
1.344807187500000000e+05,1.728489224207798958e+09
1.345022031250000000e+05,1.728489224211798906e+09
1.345037187500000000e+05,1.728489224215798855e+09
1.344812656250000000e+05,1.728489224219798803e+09
1.344673750000000000e+05,1.728489224223798752e+09
1.344795781250000000e+05,1.728489224227798700e+09
1.344761562500000000e+05,1.728489224231798649e+09
1.344552187500000000e+05,1.728489224235798597e+09
1.344334687500000000e+05,1.728489224239799500e+09
1.344405156250000000e+05,1.728489224243799448e+09
1.344325312500000000e+05,1.728489224247799397e+09
1.344150156250000000e+05,1.728489224251799345e+09
1.343826250000000000e+05,1.728489224255799294e+09
1.343758281250000000e+05,1.728489224259799242e+09
1.343690468750000000e+05,1.728489224263799191e+09
1.343439062500000000e+05,1.728489224267799139e+09
1.343044531250000000e+05,1.728489224271799088e+09
1.343015312500000000e+05,1.728489224275799036e+09
1.343071406250000000e+05,1.728489224279798985e+09
1.342900468750000000e+05,1.728489224283798933e+09
1.342528281250000000e+05,1.728489224287798882e+09
1.342524843750000000e+05,1.728489224291798830e+09
1.342642968750000000e+05,1.728489224295798779e+09
1.342555468750000000e+05,1.728489224299798727e+09
1.342215937500000000e+05,1.728489224303798676e+09
1.342052187500000000e+05,1.728489224307798624e+09
1.342118593750000000e+05,1.728489224311798573e+09
1.342008593750000000e+05,1.728489224315798521e+09
1.341661250000000000e+05,1.728489224319799423e+09
1.341382031250000000e+05,1.728489224323799372e+09
1.341373750000000000e+05,1.728489224327799320e+09
1.341345781250000000e+05,1.728489224331799269e+09
1.341059687500000000e+05,1.728489224335799217e+09
1.340718906250000000e+05,1.728489224339799166e+09
1.340721562500000000e+05,1.728489224343799114e+09
1.340680156250000000e+05,1.728489224347799063e+09
1.340409062500000000e+05,1.728489224351799011e+09
1.340047812500000000e+05,1.728489224355798960e+09
1.340036250000000000e+05,1.728489224359798908e+09
1.339969843750000000e+05,1.728489224363798857e+09
1.339688437500000000e+05,1.728489224367798805e+09
1.339329062500000000e+05,1.728489224371798754e+09
1.339240468750000000e+05,1.728489224375798702e+09
1.339205625000000000e+05,1.728489224379798651e+09
1.339026406250000000e+05,1.728489224383798599e+09
1.338670625000000000e+05,1.728489224387798548e+09
1.338525937500000000e+05,1.728489224391798496e+09
1.338563750000000000e+05,1.728489224395798445e+09
1.338430937500000000e+05,1.728489224399799347e+09
1.337993125000000000e+05,1.728489224403799295e+09
1.337684843750000000e+05,1.728489224407799244e+09
1.337690156250000000e+05,1.728489224411799192e+09
1.337513125000000000e+05,1.728489224415799141e+09
1.337060312500000000e+05,1.728489224419799089e+09
1.336678125000000000e+05,1.728489224423799038e+09
1.336602812500000000e+05,1.728489224427798986e+09
1.336382656250000000e+05,1.728489224431798935e+09
1.335935312500000000e+05,1.728489224435798883e+09
1.335473125000000000e+05,1.728489224439798832e+09
1.335338125000000000e+05,1.728489224443798780e+09
1.335077968750000000e+05,1.728489224447798729e+09
1.334701718750000000e+05,1.728489224451798677e+09
1.334195000000000000e+05,1.728489224455798626e+09
1.333997031250000000e+05,1.728489224459798574e+09
1.333841250000000000e+05,1.728489224463798523e+09
1.333489218750000000e+05,1.728489224467798471e+09
1.332965468750000000e+05,1.728489224471798420e+09
1.332792968750000000e+05,1.728489224475798368e+09
1.332697656250000000e+05,1.728489224479799271e+09
1.332406250000000000e+05,1.728489224483799219e+09
1.331916250000000000e+05,1.728489224487799168e+09
1.331792656250000000e+05,1.728489224491799116e+09
1.331799843750000000e+05,1.728489224495799065e+09
1.331667968750000000e+05,1.728489224499799013e+09
1.331313281250000000e+05,1.728489224503798962e+09
1.331144531250000000e+05,1.728489224507798910e+09
1.331213750000000000e+05,1.728489224511798859e+09
1.331156562500000000e+05,1.728489224515798807e+09
1.330868750000000000e+05,1.728489224519798756e+09
1.330631562500000000e+05,1.728489224523798704e+09
1.330692968750000000e+05,1.728489224527798653e+09
1.330760781250000000e+05,1.728489224531798601e+09
1.330566093750000000e+05,1.728489224535798550e+09
1.330333437500000000e+05,1.728489224539798498e+09
1.330466093750000000e+05,1.728489224543798447e+09
1.330525156250000000e+05,1.728489224547798395e+09
1.330363125000000000e+05,1.728489224551798344e+09
1.330081875000000000e+05,1.728489224555798292e+09
1.330185468750000000e+05,1.728489224559799433e+09
1.330275468750000000e+05,1.728489224563799381e+09
1.330105625000000000e+05,1.728489224567799330e+09
1.329814843750000000e+05,1.728489224571799278e+09
1.329863906250000000e+05,1.728489224575799227e+09
1.330020000000000000e+05,1.728489224579799175e+09
1.329957187500000000e+05,1.728489224583799124e+09
1.329699531250000000e+05,1.728489224587799072e+09
1.329708437500000000e+05,1.728489224591799021e+09
1.329872656250000000e+05,1.728489224595798969e+09
1.329848281250000000e+05,1.728489224599798918e+09
1.329575937500000000e+05,1.728489224603798866e+09
1.329464375000000000e+05,1.728489224607798815e+09
1.329689687500000000e+05,1.728489224611798763e+09
1.329767656250000000e+05,1.728489224615798712e+09
1.329588750000000000e+05,1.728489224619798660e+09
1.329456875000000000e+05,1.728489224623798609e+09
1.329660156250000000e+05,1.728489224627798557e+09
1.329749375000000000e+05,1.728489224631798506e+09
1.329618125000000000e+05,1.728489224635798454e+09
1.329460781250000000e+05,1.728489224639799118e+09
1.329650000000000000e+05,1.728489224643799067e+09
1.329721093750000000e+05,1.728489224647799015e+09
1.329692343750000000e+05,1.728489224651798964e+09
1.329546562500000000e+05,1.728489224655798912e+09
1.329757968750000000e+05,1.728489224659798861e+09
1.329980625000000000e+05,1.728489224663798809e+09
1.329972656250000000e+05,1.728489224667798758e+09
1.329784687500000000e+05,1.728489224671798706e+09
1.329953593750000000e+05,1.728489224675798655e+09
1.330212500000000000e+05,1.728489224679798603e+09
1.330294843750000000e+05,1.728489224683798552e+09
1.330109843750000000e+05,1.728489224687798500e+09
1.330285937500000000e+05,1.728489224691798449e+09
1.330618750000000000e+05,1.728489224695798397e+09
1.330798125000000000e+05,1.728489224699798346e+09
1.330755781250000000e+05,1.728489224703798294e+09
1.330922343750000000e+05,1.728489224707798243e+09
1.331331875000000000e+05,1.728489224711798191e+09
1.331667031250000000e+05,1.728489224715798140e+09
1.331824218750000000e+05,1.728489224719799042e+09
1.332101875000000000e+05,1.728489224723798990e+09
1.332855781250000000e+05,1.728489224727798939e+09
1.333975781250000000e+05,1.728489224731798887e+09
1.334711875000000000e+05,1.728489224735798836e+09
1.334829687500000000e+05,1.728489224739798784e+09
1.335222812500000000e+05,1.728489224743798733e+09
1.335607500000000000e+05,1.728489224747798681e+09
1.335757187500000000e+05,1.728489224751798630e+09
1.335779843750000000e+05,1.728489224755798578e+09
1.336129687500000000e+05,1.728489224759798527e+09
1.336404375000000000e+05,1.728489224763798475e+09
1.336388281250000000e+05,1.728489224767798424e+09
1.336304375000000000e+05,1.728489224771798372e+09
1.336534687500000000e+05,1.728489224775798321e+09
1.336862343750000000e+05,1.728489224779798269e+09
1.336997343750000000e+05,1.728489224783798218e+09
1.336926406250000000e+05,1.728489224787798166e+09
1.337154218750000000e+05,1.728489224791798115e+09
1.337561718750000000e+05,1.728489224795798063e+09
1.337827031250000000e+05,1.728489224799798965e+09
1.337931093750000000e+05,1.728489224803798914e+09
1.338333281250000000e+05,1.728489224807798862e+09
1.338900156250000000e+05,1.728489224811798811e+09
1.339095625000000000e+05,1.728489224815798759e+09
1.338990156250000000e+05,1.728489224819798708e+09
1.338969375000000000e+05,1.728489224823798656e+09
1.339254843750000000e+05,1.728489224827798605e+09
1.339397500000000000e+05,1.728489224831798553e+09
1.339348906250000000e+05,1.728489224835798502e+09
1.339274687500000000e+05,1.728489224839798450e+09
1.339509687500000000e+05,1.728489224843798399e+09
1.339642031250000000e+05,1.728489224847798347e+09
1.339685156250000000e+05,1.728489224851798296e+09
1.339581875000000000e+05,1.728489224855798244e+09
1.339812031250000000e+05,1.728489224859798193e+09
1.340035781250000000e+05,1.728489224863798141e+09
1.340103281250000000e+05,1.728489224867798090e+09
1.340037656250000000e+05,1.728489224871798038e+09
1.340232500000000000e+05,1.728489224875797987e+09
1.340536718750000000e+05,1.728489224879798889e+09
1.340671562500000000e+05,1.728489224883798838e+09
1.340562187500000000e+05,1.728489224887798786e+09
1.340839843750000000e+05,1.728489224891798735e+09
1.341209062500000000e+05,1.728489224895798683e+09
1.341323906250000000e+05,1.728489224899798632e+09
1.341168593750000000e+05,1.728489224903798580e+09
1.341139062500000000e+05,1.728489224907798529e+09
1.341294375000000000e+05,1.728489224911798477e+09
1.341254843750000000e+05,1.728489224915798426e+09
1.340972343750000000e+05,1.728489224919798374e+09
1.340746406250000000e+05,1.728489224923798323e+09
1.340792656250000000e+05,1.728489224927798271e+09
1.340826093750000000e+05,1.728489224931798220e+09
1.340628125000000000e+05,1.728489224935798168e+09
1.340365781250000000e+05,1.728489224939798117e+09
1.340465781250000000e+05,1.728489224943798065e+09
1.340496875000000000e+05,1.728489224947798014e+09
1.340380312500000000e+05,1.728489224951797962e+09
1.340185156250000000e+05,1.728489224955797911e+09
1.340352500000000000e+05,1.728489224959798813e+09
1.340531718750000000e+05,1.728489224963798761e+09
1.340533281250000000e+05,1.728489224967798710e+09
1.340503593750000000e+05,1.728489224971798658e+09
1.340730781250000000e+05,1.728489224975798607e+09
1.341036718750000000e+05,1.728489224979798555e+09
1.341201875000000000e+05,1.728489224983798504e+09
1.341165000000000000e+05,1.728489224987798452e+09
1.341365000000000000e+05,1.728489224991798401e+09
1.341714687500000000e+05,1.728489224995798349e+09
1.341920781250000000e+05,1.728489224999798298e+09
1.341877187500000000e+05,1.728489225003798246e+09
1.341847656250000000e+05,1.728489225007798195e+09
1.342157187500000000e+05,1.728489225011798143e+09
1.342297968750000000e+05,1.728489225015798092e+09
1.342141093750000000e+05,1.728489225019798040e+09
1.342052656250000000e+05,1.728489225023797989e+09
1.342230000000000000e+05,1.728489225027797937e+09
1.342280156250000000e+05,1.728489225031797886e+09
1.342152343750000000e+05,1.728489225035797834e+09
1.341967187500000000e+05,1.728489225039798737e+09
1.342073593750000000e+05,1.728489225043798685e+09
1.342112968750000000e+05,1.728489225047798634e+09
1.342073906250000000e+05,1.728489225051798582e+09
1.341863750000000000e+05,1.728489225055798531e+09
1.341972656250000000e+05,1.728489225059798479e+09
1.342120781250000000e+05,1.728489225063798428e+09
1.342063281250000000e+05,1.728489225067798376e+09
1.341841406250000000e+05,1.728489225071798325e+09
1.341960000000000000e+05,1.728489225075798273e+09
1.342197656250000000e+05,1.728489225079798222e+09
1.342229218750000000e+05,1.728489225083798170e+09
1.342032968750000000e+05,1.728489225087798119e+09
1.342144531250000000e+05,1.728489225091798067e+09
1.342402656250000000e+05,1.728489225095798016e+09
1.342537656250000000e+05,1.728489225099797964e+09
1.342436562500000000e+05,1.728489225103797913e+09
1.342483125000000000e+05,1.728489225107797861e+09
1.342741250000000000e+05,1.728489225111797810e+09
1.342885156250000000e+05,1.728489225115797758e+09
1.342799843750000000e+05,1.728489225119798660e+09
1.342748125000000000e+05,1.728489225123798609e+09
1.342912656250000000e+05,1.728489225127798557e+09
1.343060937500000000e+05,1.728489225131798506e+09
1.342979375000000000e+05,1.728489225135798454e+09
1.342857656250000000e+05,1.728489225139798403e+09
1.343009531250000000e+05,1.728489225143798351e+09
1.343090781250000000e+05,1.728489225147798300e+09
1.342964062500000000e+05,1.728489225151798248e+09
1.342782812500000000e+05,1.728489225155798197e+09
1.342929843750000000e+05,1.728489225159798145e+09
1.343051562500000000e+05,1.728489225163798094e+09
1.342970312500000000e+05,1.728489225167798042e+09
1.342818437500000000e+05,1.728489225171797991e+09
1.342973125000000000e+05,1.728489225175797939e+09
1.343190156250000000e+05,1.728489225179797888e+09
1.343171250000000000e+05,1.728489225183797836e+09
1.342952968750000000e+05,1.728489225187797785e+09
1.342954062500000000e+05,1.728489225191797733e+09
1.343151406250000000e+05,1.728489225195797682e+09
1.343225625000000000e+05,1.728489225199798584e+09
1.343048125000000000e+05,1.728489225203798532e+09
1.342971562500000000e+05,1.728489225207798481e+09
1.343207500000000000e+05,1.728489225211798429e+09
1.343252656250000000e+05,1.728489225215798378e+09
1.343084531250000000e+05,1.728489225219798326e+09
1.342941718750000000e+05,1.728489225223798275e+09
1.343142500000000000e+05,1.728489225227798223e+09
1.343257656250000000e+05,1.728489225231798172e+09
1.343180937500000000e+05,1.728489225235798120e+09
1.343056875000000000e+05,1.728489225239798069e+09
1.343212187500000000e+05,1.728489225243798018e+09
1.343295781250000000e+05,1.728489225247797966e+09
1.343280781250000000e+05,1.728489225251797915e+09
1.343091250000000000e+05,1.728489225255797863e+09
1.343220781250000000e+05,1.728489225259797812e+09
1.343342343750000000e+05,1.728489225263797760e+09
1.343287812500000000e+05,1.728489225267797709e+09
1.343070937500000000e+05,1.728489225271797657e+09
1.343128437500000000e+05,1.728489225275797606e+09
1.343294218750000000e+05,1.728489225279798508e+09
1.343282343750000000e+05,1.728489225283798456e+09
1.343007187500000000e+05,1.728489225287798405e+09
1.343060937500000000e+05,1.728489225291798353e+09
1.343269843750000000e+05,1.728489225295798302e+09
1.343287812500000000e+05,1.728489225299798250e+09
1.343051250000000000e+05,1.728489225303798199e+09
1.342984843750000000e+05,1.728489225307798147e+09
1.343159062500000000e+05,1.728489225311798096e+09
1.343169062500000000e+05,1.728489225315798044e+09
1.342982656250000000e+05,1.728489225319797993e+09
1.342832187500000000e+05,1.728489225323797941e+09
1.342934531250000000e+05,1.728489225327797890e+09
1.343033437500000000e+05,1.728489225331797838e+09
1.342870156250000000e+05,1.728489225335797787e+09
1.342674843750000000e+05,1.728489225339797735e+09
1.342820000000000000e+05,1.728489225343797684e+09
1.342915781250000000e+05,1.728489225347797632e+09
1.342809218750000000e+05,1.728489225351797581e+09
1.342562968750000000e+05,1.728489225355797529e+09
1.342674218750000000e+05,1.728489225359798431e+09
1.342807031250000000e+05,1.728489225363798380e+09
1.342694062500000000e+05,1.728489225367798328e+09
1.342492187500000000e+05,1.728489225371798277e+09
1.342561093750000000e+05,1.728489225375798225e+09
1.342715312500000000e+05,1.728489225379798174e+09
1.342678281250000000e+05,1.728489225383798122e+09
1.342452187500000000e+05,1.728489225387798071e+09
1.342481718750000000e+05,1.728489225391798019e+09
1.342677968750000000e+05,1.728489225395797968e+09
1.342702187500000000e+05,1.728489225399797916e+09
1.342504375000000000e+05,1.728489225403797865e+09
1.342410156250000000e+05,1.728489225407797813e+09
1.342650000000000000e+05,1.728489225411797762e+09
1.342710625000000000e+05,1.728489225415797710e+09
1.342558906250000000e+05,1.728489225419797659e+09
1.342458281250000000e+05,1.728489225423797607e+09
1.342648906250000000e+05,1.728489225427797556e+09
1.342725781250000000e+05,1.728489225431797504e+09
1.342616093750000000e+05,1.728489225435797453e+09
1.342476093750000000e+05,1.728489225439798355e+09
1.342640468750000000e+05,1.728489225443798304e+09
1.342735156250000000e+05,1.728489225447798252e+09
1.342712187500000000e+05,1.728489225451798201e+09
1.342589062500000000e+05,1.728489225455798149e+09
1.342732812500000000e+05,1.728489225459798098e+09
1.342898906250000000e+05,1.728489225463798046e+09
1.342882812500000000e+05,1.728489225467797995e+09
1.342688125000000000e+05,1.728489225471797943e+09
1.342783125000000000e+05,1.728489225475797892e+09
1.342954531250000000e+05,1.728489225479797840e+09
1.342942656250000000e+05,1.728489225483797789e+09
1.342711250000000000e+05,1.728489225487797737e+09
1.342793750000000000e+05,1.728489225491797686e+09
1.343024531250000000e+05,1.728489225495797634e+09
1.343072343750000000e+05,1.728489225499797583e+09
1.342931250000000000e+05,1.728489225503797531e+09
1.342916718750000000e+05,1.728489225507797480e+09
1.343122968750000000e+05,1.728489225511797428e+09
1.343207031250000000e+05,1.728489225515797377e+09
1.343072968750000000e+05,1.728489225519798279e+09
1.342945625000000000e+05,1.728489225523798227e+09
1.343111875000000000e+05,1.728489225527798176e+09
1.343286718750000000e+05,1.728489225531798124e+09
1.343241718750000000e+05,1.728489225535798073e+09
1.343106718750000000e+05,1.728489225539798021e+09
1.343312812500000000e+05,1.728489225543797970e+09
1.343460312500000000e+05,1.728489225547797918e+09
1.343452656250000000e+05,1.728489225551797867e+09
1.343276875000000000e+05,1.728489225555797815e+09
1.343426562500000000e+05,1.728489225559797764e+09
1.343606875000000000e+05,1.728489225563797712e+09
1.343554375000000000e+05,1.728489225567797661e+09
1.343402031250000000e+05,1.728489225571797609e+09
1.343493437500000000e+05,1.728489225575797558e+09
1.343696093750000000e+05,1.728489225579797506e+09
1.343732968750000000e+05,1.728489225583797455e+09
1.343547656250000000e+05,1.728489225587797403e+09
1.343554375000000000e+05,1.728489225591797352e+09
1.343758750000000000e+05,1.728489225595797300e+09
1.343824218750000000e+05,1.728489225599798203e+09
1.343675937500000000e+05,1.728489225603798151e+09
1.343577187500000000e+05,1.728489225607798100e+09
1.343835625000000000e+05,1.728489225611798048e+09
1.343934843750000000e+05,1.728489225615797997e+09
1.343794062500000000e+05,1.728489225619797945e+09
1.343673750000000000e+05,1.728489225623797894e+09
1.343869375000000000e+05,1.728489225627797842e+09
1.343978906250000000e+05,1.728489225631797791e+09
1.343870468750000000e+05,1.728489225635797739e+09
1.343701250000000000e+05,1.728489225639797688e+09
1.343854375000000000e+05,1.728489225643797636e+09
1.343943750000000000e+05,1.728489225647797585e+09
1.343929687500000000e+05,1.728489225651797533e+09
1.343737656250000000e+05,1.728489225655797482e+09
1.343870468750000000e+05,1.728489225659797430e+09
1.344023125000000000e+05,1.728489225663797379e+09
1.343983281250000000e+05,1.728489225667797327e+09
1.343771718750000000e+05,1.728489225671797276e+09
1.343834687500000000e+05,1.728489225675797224e+09
1.344023125000000000e+05,1.728489225679798126e+09
1.344000781250000000e+05,1.728489225683798075e+09
1.343732500000000000e+05,1.728489225687798023e+09
1.343755781250000000e+05,1.728489225691797972e+09
1.343963906250000000e+05,1.728489225695797920e+09
1.344000781250000000e+05,1.728489225699797869e+09
1.343819218750000000e+05,1.728489225703797817e+09
1.343717968750000000e+05,1.728489225707797766e+09
1.343910312500000000e+05,1.728489225711797714e+09
1.343952656250000000e+05,1.728489225715797663e+09
1.343782812500000000e+05,1.728489225719797611e+09
1.343647031250000000e+05,1.728489225723797560e+09
1.343750156250000000e+05,1.728489225727797508e+09
1.343892812500000000e+05,1.728489225731797457e+09
1.343775312500000000e+05,1.728489225735797405e+09
1.343557968750000000e+05,1.728489225739797354e+09
1.343703906250000000e+05,1.728489225743797302e+09
1.343811875000000000e+05,1.728489225747797251e+09
1.343706562500000000e+05,1.728489225751797199e+09
1.343480156250000000e+05,1.728489225755797148e+09
1.343566562500000000e+05,1.728489225759798050e+09
1.343647343750000000e+05,1.728489225763797998e+09
1.343501875000000000e+05,1.728489225767797947e+09
1.343303125000000000e+05,1.728489225771797895e+09
1.343363125000000000e+05,1.728489225775797844e+09
1.343512812500000000e+05,1.728489225779797792e+09
1.343473281250000000e+05,1.728489225783797741e+09
1.343243437500000000e+05,1.728489225787797689e+09
1.343210937500000000e+05,1.728489225791797638e+09
1.343379218750000000e+05,1.728489225795797586e+09
1.343378437500000000e+05,1.728489225799797535e+09
1.343127656250000000e+05,1.728489225803797483e+09
1.342974843750000000e+05,1.728489225807797432e+09
1.343179843750000000e+05,1.728489225811797380e+09
1.343238437500000000e+05,1.728489225815797329e+09
1.343049687500000000e+05,1.728489225819797277e+09
1.342864218750000000e+05,1.728489225823797226e+09
1.343025312500000000e+05,1.728489225827797174e+09
1.343093593750000000e+05,1.728489225831797123e+09
1.342993906250000000e+05,1.728489225835797071e+09
1.342788906250000000e+05,1.728489225839797735e+09
1.342885000000000000e+05,1.728489225843797684e+09
1.342951875000000000e+05,1.728489225847797632e+09
1.342934375000000000e+05,1.728489225851797581e+09
1.342744218750000000e+05,1.728489225855797529e+09
1.342850781250000000e+05,1.728489225859797478e+09
1.342961875000000000e+05,1.728489225863797426e+09
1.342928125000000000e+05,1.728489225867797375e+09
1.342697656250000000e+05,1.728489225871797323e+09
1.342722187500000000e+05,1.728489225875797272e+09
1.342872031250000000e+05,1.728489225879797220e+09
1.342855000000000000e+05,1.728489225883797169e+09
1.342586875000000000e+05,1.728489225887797117e+09
1.342616718750000000e+05,1.728489225891797066e+09
1.342821718750000000e+05,1.728489225895797014e+09
1.342854062500000000e+05,1.728489225899796963e+09
1.342653906250000000e+05,1.728489225903796911e+09
1.342553125000000000e+05,1.728489225907796860e+09
1.342731718750000000e+05,1.728489225911796808e+09
1.342796406250000000e+05,1.728489225915796757e+09
1.342628437500000000e+05,1.728489225919797897e+09
1.342481562500000000e+05,1.728489225923797846e+09
1.342604687500000000e+05,1.728489225927797794e+09
1.342726562500000000e+05,1.728489225931797743e+09
1.342602500000000000e+05,1.728489225935797691e+09
1.342428125000000000e+05,1.728489225939797640e+09
1.342599062500000000e+05,1.728489225943797588e+09
1.342745468750000000e+05,1.728489225947797537e+09
1.342661875000000000e+05,1.728489225951797485e+09
1.342433906250000000e+05,1.728489225955797434e+09
1.342540468750000000e+05,1.728489225959797382e+09
1.342682656250000000e+05,1.728489225963797331e+09
1.342603125000000000e+05,1.728489225967797279e+09
1.342421406250000000e+05,1.728489225971797228e+09
1.342482812500000000e+05,1.728489225975797176e+09
1.342669062500000000e+05,1.728489225979797125e+09
1.342680625000000000e+05,1.728489225983797073e+09
1.342483281250000000e+05,1.728489225987797022e+09
1.342476406250000000e+05,1.728489225991796970e+09
1.342673906250000000e+05,1.728489225995796919e+09
1.342729687500000000e+05,1.728489225999797821e+09
1.342511562500000000e+05,1.728489226003797770e+09
1.342374687500000000e+05,1.728489226007797718e+09
1.342601562500000000e+05,1.728489226011797667e+09
1.342674218750000000e+05,1.728489226015797615e+09
1.342545937500000000e+05,1.728489226019797564e+09
1.342427031250000000e+05,1.728489226023797512e+09
1.342619843750000000e+05,1.728489226027797461e+09
1.342719375000000000e+05,1.728489226031797409e+09
1.342598281250000000e+05,1.728489226035797358e+09
1.342418281250000000e+05,1.728489226039797306e+09
1.342580781250000000e+05,1.728489226043797255e+09
1.342666875000000000e+05,1.728489226047797203e+09
1.342669218750000000e+05,1.728489226051797152e+09
1.342516250000000000e+05,1.728489226055797100e+09
1.342661718750000000e+05,1.728489226059797049e+09
1.342826875000000000e+05,1.728489226063796997e+09
1.342804062500000000e+05,1.728489226067796946e+09
1.342615000000000000e+05,1.728489226071796894e+09
1.342670156250000000e+05,1.728489226075796843e+09
1.342843437500000000e+05,1.728489226079797745e+09
1.342838281250000000e+05,1.728489226083797693e+09
1.342588593750000000e+05,1.728489226087797642e+09
1.342619687500000000e+05,1.728489226091797590e+09
1.342844375000000000e+05,1.728489226095797539e+09
1.342912031250000000e+05,1.728489226099797487e+09
1.342754062500000000e+05,1.728489226103797436e+09
1.342692968750000000e+05,1.728489226107797384e+09
1.342890781250000000e+05,1.728489226111797333e+09
1.342972343750000000e+05,1.728489226115797281e+09
1.342842343750000000e+05,1.728489226119797230e+09
1.342692812500000000e+05,1.728489226123797178e+09
1.342849375000000000e+05,1.728489226127797127e+09
1.343010625000000000e+05,1.728489226131797075e+09
1.342920312500000000e+05,1.728489226135797024e+09
1.342736718750000000e+05,1.728489226139796972e+09
1.342896406250000000e+05,1.728489226143796921e+09
1.343035156250000000e+05,1.728489226147796869e+09
1.342974218750000000e+05,1.728489226151796818e+09
1.342774843750000000e+05,1.728489226155796766e+09
1.342892187500000000e+05,1.728489226159797668e+09
1.343067656250000000e+05,1.728489226163797617e+09
1.343018437500000000e+05,1.728489226167797565e+09
1.342859687500000000e+05,1.728489226171797514e+09
1.342925625000000000e+05,1.728489226175797462e+09
1.343083906250000000e+05,1.728489226179797411e+09
1.343092187500000000e+05,1.728489226183797359e+09
1.342895937500000000e+05,1.728489226187797308e+09
1.342904843750000000e+05,1.728489226191797256e+09
1.343079062500000000e+05,1.728489226195797205e+09
